path,slug,title,date,expiryDate,publishDate,draft,permalink,kind,section
content/en/blog/crisis-is-danger-plus-opportunity/index.md,,Crisis : Danger + Opportunity!,2020-06-16T22:00:00Z,0001-01-01T00:00:00Z,2020-06-16T22:00:00Z,false,https://www.ourmaninindia.com/blog/crisis-danger--opportunity/,page,blog
content/en/tech/static-site-generators.md,,Static site generators,2020-06-16T22:00:00Z,0001-01-01T00:00:00Z,2020-06-16T22:00:00Z,false,https://www.ourmaninindia.com/tech/static-site-generators/,page,tech
content/en/about/_index.md,,About,2020-04-12T19:56:20Z,0001-01-01T00:00:00Z,2020-04-12T19:56:20Z,false,https://www.ourmaninindia.com/about/,section,about
content/en/about/cv/index.md,,CV,2020-04-12T19:56:20Z,0001-01-01T00:00:00Z,2020-04-12T19:56:20Z,false,https://www.ourmaninindia.com/about/cv/,page,about
content/en/about/education/index.md,,Education,2020-04-12T19:56:20Z,0001-01-01T00:00:00Z,2020-04-12T19:56:20Z,false,https://www.ourmaninindia.com/about/education/,page,about
content/en/blog/_index.md,,Articles Posted,2020-04-12T11:45:48Z,0001-01-01T00:00:00Z,2020-04-12T11:45:48Z,false,https://www.ourmaninindia.com/blog/,section,blog
content/en/cycling/a-solo-bicycle-ride-in-portugal/index.md,,A solo cycle ride in Portugal,2020-01-25T14:59:40Z,0001-01-01T00:00:00Z,2020-01-25T14:59:40Z,false,https://www.ourmaninindia.com/cycling/a-solo-cycle-ride-in-portugal/,page,cycling
content/en/blog/frontiers-in-service/index.md,,Frontiers in Service 2019,2019-07-18T00:00:30Z,0001-01-01T00:00:00Z,2019-07-18T00:00:30Z,false,https://www.ourmaninindia.com/blog/frontiers-in-service-2019/,page,blog
content/en/legal/policies/index.md,,Policies,2018-05-25T14:59:40Z,0001-01-01T00:00:00Z,2018-05-25T14:59:40Z,false,https://www.ourmaninindia.com/legal/policies/,page,legal
content/en/tech/delete-eadir-folders.md,,Delete @eaDIR folders,2018-04-23T14:25:12Z,0001-01-01T00:00:00Z,2018-04-23T14:25:12Z,false,https://www.ourmaninindia.com/tech/delete-@eadir-folders/,page,tech
content/en/tech/is-your-nfs-working.md,,Is your nfs working,2017-10-07T11:45:30Z,0001-01-01T00:00:00Z,2017-10-07T11:45:30Z,false,https://www.ourmaninindia.com/tech/is-your-nfs-working/,page,tech
content/en/tech/support-net-neutrality/index.md,,Support Net Neutrality,2017-07-12T20:37:15Z,0001-01-01T00:00:00Z,2017-07-12T20:37:15Z,false,https://www.ourmaninindia.com/tech/support-net-neutrality/,page,tech
content/en/tech/php-5-6-with-nginx-on-aws.md,,PHP 5.6 with Nginx on AWS,2017-02-24T02:24:17Z,0001-01-01T00:00:00Z,2017-02-24T02:24:17Z,false,https://www.ourmaninindia.com/tech/php-5.6-with-nginx-on-aws/,page,tech
content/en/blog/world-boutique-award/index.md,,World Boutique Hotel award,2016-11-09T00:00:00Z,0001-01-01T00:00:00Z,2016-11-09T00:00:00Z,false,https://www.ourmaninindia.com/blog/world-boutique-hotel-award/,page,blog
content/en/tech/_index.md,,Open Source,2016-11-02T02:30:24Z,0001-01-01T00:00:00Z,2016-11-02T02:30:24Z,false,https://www.ourmaninindia.com/tech/,section,tech
content/en/tech/cron-errors-only.md,,cron errors only,2016-04-05T11:59:17Z,0001-01-01T00:00:00Z,2016-04-05T11:59:17Z,false,https://www.ourmaninindia.com/tech/cron-errors-only/,page,tech
content/en/blog/india-gdp-accelerates-in-fy16/index.md,india-gdp-accelerates-in-fy16,India's GDP accelerates to 7.4% in Q2 FY16,2015-12-05T09:51:36Z,0001-01-01T00:00:00Z,2015-12-05T09:51:36Z,false,https://www.ourmaninindia.com/blog/india-gdp-accelerates-in-fy16/,page,blog
content/en/blog/assocham-sets-up-european-headquarters-in-amsterdam/index.md,,Assocham sets up European headquarters in Amsterdam,2015-12-02T08:47:09Z,0001-01-01T00:00:00Z,2015-12-02T08:47:09Z,false,https://www.ourmaninindia.com/blog/assocham-sets-up-european-headquarters-in-amsterdam/,page,blog
content/en/blog/cultural-differences/index.md,cultural-differences,Cultural Differences,2015-11-17T00:28:16Z,0001-01-01T00:00:00Z,2015-11-17T00:28:16Z,false,https://www.ourmaninindia.com/blog/cultural-differences/,page,blog
content/en/blog/travel-in-india/index.md,,"Travel in style in India, relax in luxury in Goa",2015-11-16T15:49:45Z,0001-01-01T00:00:00Z,2015-11-16T15:49:45Z,false,https://www.ourmaninindia.com/blog/travel-in-style-in-india-relax-in-luxury-in-goa/,page,blog
content/en/blog/new-bankruptcy-bill-to-speed-up-shutdown-of-failed-businesses.md,,New bankruptcy bill to speed up shutdown of failed businesses,2015-11-04T23:13:20Z,0001-01-01T00:00:00Z,2015-11-04T23:13:20Z,false,https://www.ourmaninindia.com/blog/new-bankruptcy-bill-to-speed-up-shutdown-of-failed-businesses/,page,blog
content/en/tech/search-for-a-text-string-within-files.md,,Search for a text string within files,2015-10-04T17:29:25Z,0001-01-01T00:00:00Z,2015-10-04T17:29:25Z,false,https://www.ourmaninindia.com/tech/search-for-a-text-string-within-files/,page,tech
content/en/tech/minify-files.md,,Minify files,2015-10-04T17:21:27Z,0001-01-01T00:00:00Z,2015-10-04T17:21:27Z,false,https://www.ourmaninindia.com/tech/minify-files/,page,tech
content/en/cycling/a-pothole/index.md,,A pothole,2015-09-29T13:35:55Z,0001-01-01T00:00:00Z,2015-09-29T13:35:55Z,false,https://www.ourmaninindia.com/cycling/a-pothole/,page,cycling
content/en/_index.md,,Home,2015-09-29T13:35:55Z,0001-01-01T00:00:00Z,2015-09-29T13:35:55Z,false,https://www.ourmaninindia.com/,home,
content/nl/_index.md,,Our Man in India,2015-09-29T13:35:55Z,0001-01-01T00:00:00Z,2015-09-29T13:35:55Z,false,https://www.ourmaninindia.com/nl/,home,
content/en/tech/shrink-a-pdf-in-size.md,,Reduce the size of a pdf,2015-09-09T15:46:39Z,0001-01-01T00:00:00Z,2015-09-09T15:46:39Z,false,https://www.ourmaninindia.com/tech/reduce-the-size-of-a-pdf/,page,tech
content/en/tech/prepend-and-append-example-of-a-redirect-file-using-awk-and-sed.md,,Prepend and append example of a redirect file using awk and sed,2015-08-28T13:19:48Z,0001-01-01T00:00:00Z,2015-08-28T13:19:48Z,false,https://www.ourmaninindia.com/tech/prepend-and-append-example-of-a-redirect-file-using-awk-and-sed/,page,tech
content/en/tech/two-git-repositories-on-the-same-server.md,,Two git repositories on the same server for a single user,2015-07-19T02:08:54Z,0001-01-01T00:00:00Z,2015-07-19T02:08:54Z,false,https://www.ourmaninindia.com/tech/two-git-repositories-on-the-same-server-for-a-single-user/,page,tech
content/en/blog/modi-must-implement-structural-change-to-minimize-corruption.md,,Modi must implement structural change to minimize corruption,2015-07-14T23:25:54Z,0001-01-01T00:00:00Z,2015-07-14T23:25:54Z,false,https://www.ourmaninindia.com/blog/modi-must-implement-structural-change-to-minimize-corruption/,page,blog
content/en/tech/odbc-link-with-a-database.md,,ODBC link with a database,2015-06-10T14:26:44Z,0001-01-01T00:00:00Z,2015-06-10T14:26:44Z,false,https://www.ourmaninindia.com/tech/odbc-link-with-a-database/,page,tech
content/en/cycling/endurance/index.md,endurance,Endurance,2014-11-24T12:29:45Z,0001-01-01T00:00:00Z,2014-11-24T12:29:45Z,false,https://www.ourmaninindia.com/cycling/endurance/,page,cycling
content/en/tech/wireless-not-working-in-ubuntu-14-04.md,,Wireless not working in Ubuntu 14.04,2014-10-07T06:59:16Z,0001-01-01T00:00:00Z,2014-10-07T06:59:16Z,false,https://www.ourmaninindia.com/tech/wireless-not-working-in-ubuntu-14.04/,page,tech
content/en/blog/what-makes-people-successful.md,,What makes people successful,2014-08-31T12:58:31Z,0001-01-01T00:00:00Z,2014-08-31T12:58:31Z,false,https://www.ourmaninindia.com/blog/what-makes-people-successful/,page,blog
content/en/blog/brilliant-out-of-the-box-thinking.md,,Brilliant Out of the Box Thinking,2014-07-30T10:14:05Z,0001-01-01T00:00:00Z,2014-07-30T10:14:05Z,false,https://www.ourmaninindia.com/blog/brilliant-out-of-the-box-thinking/,page,blog
content/en/tech/file-encryption-with-ccrypt.md,,File encryption with ccrypt,2014-07-13T15:26:58Z,0001-01-01T00:00:00Z,2014-07-13T15:26:58Z,false,https://www.ourmaninindia.com/tech/file-encryption-with-ccrypt/,page,tech
content/en/blog/market-entry-into-india/index.md,,Market Entry into India,2014-04-25T08:37:35Z,0001-01-01T00:00:00Z,2014-04-25T08:37:35Z,false,https://www.ourmaninindia.com/blog/market-entry-into-india/,page,blog
content/en/blog/to-quit-or-not-to-quit/index.md,,To quit or not to quit as a director,2014-04-14T11:04:04Z,0001-01-01T00:00:00Z,2014-04-14T11:04:04Z,false,https://www.ourmaninindia.com/blog/to-quit-or-not-to-quit-as-a-director/,page,blog
content/en/blog/world-picture/index.md,,Algorithms and our world picture,2013-11-11T08:34:17Z,0001-01-01T00:00:00Z,2013-11-11T08:34:17Z,false,https://www.ourmaninindia.com/blog/algorithms-and-our-world-picture/,page,blog
content/en/tech/moving-mail-to-google-apps.md,,Moving mail to Google Apps,2013-09-29T22:13:18Z,0001-01-01T00:00:00Z,2013-09-29T22:13:18Z,false,https://www.ourmaninindia.com/tech/moving-mail-to-google-apps/,page,tech
content/en/tech/non-root-user_public-key-without-a-password.md,,Public key without a password as a non root user,2013-09-29T09:50:40Z,0001-01-01T00:00:00Z,2013-09-29T09:50:40Z,false,https://www.ourmaninindia.com/tech/public-key-without-a-password-as-a-non-root-user/,page,tech
content/en/tech/amavisd-connection-refused.md,amavisd-connection-refused,Error: Postfix/amavisd - connect to 127.0.0.1[127.0.0.1]:10024: Connection refused,2013-08-28T13:50:57Z,0001-01-01T00:00:00Z,2013-08-28T13:50:57Z,false,https://www.ourmaninindia.com/tech/amavisd-connection-refused/,page,tech
content/en/tech/unexpected-rcode-refused.md,,Error: unexpected RCODE REFUSED,2013-08-28T13:47:36Z,0001-01-01T00:00:00Z,2013-08-28T13:47:36Z,false,https://www.ourmaninindia.com/tech/error-unexpected-rcode-refused/,page,tech
content/en/tech/500-error-on-uploading-large-images.md,,500 error on uploading large images,2013-08-15T23:39:58Z,0001-01-01T00:00:00Z,2013-08-15T23:39:58Z,false,https://www.ourmaninindia.com/tech/500-error-on-uploading-large-images/,page,tech
content/en/blog/multicultural-managers-can-make-a-huge-difference.md,,Multicultural managers can make a huge difference,2013-08-08T14:03:59Z,0001-01-01T00:00:00Z,2013-08-08T14:03:59Z,false,https://www.ourmaninindia.com/blog/multicultural-managers-can-make-a-huge-difference/,page,blog
content/en/blog/alitalia-customer-service/index.md,alitalia-customer-service,Alitalia Customer Service: an oxymoron or tautology?,2013-07-23T00:48:30Z,0001-01-01T00:00:00Z,2013-07-23T00:48:30Z,false,https://www.ourmaninindia.com/blog/alitalia-customer-service/,page,blog
content/nl/post/inzicht-in-india/index.md,inzicht-in-india,"Book launch ""Inzicht in India""",2013-05-08T09:11:53Z,0001-01-01T00:00:00Z,2013-05-08T09:11:53Z,false,https://www.ourmaninindia.com/nl/post/inzicht-in-india/,page,post
content/nl/post/bnr-radio-zakendoen-met/index.md,bnr-radio-zakendoen-met,BNR Radio Zakendoen met ...,2013-04-20T18:08:43Z,0001-01-01T00:00:00Z,2013-04-20T18:08:43Z,false,https://www.ourmaninindia.com/nl/post/bnr-radio-zakendoen-met/,page,post
content/en/tech/set-up-perlbrew.md,,Set up Perlbrew,2013-04-11T13:19:55Z,0001-01-01T00:00:00Z,2013-04-11T13:19:55Z,false,https://www.ourmaninindia.com/tech/set-up-perlbrew/,page,tech
content/en/tech/how-to-use-git.md,,How to use GIT,2013-04-11T10:57:41Z,0001-01-01T00:00:00Z,2013-04-11T10:57:41Z,false,https://www.ourmaninindia.com/tech/how-to-use-git/,page,tech
content/en/tech/unreadable-sectors.md,,Currently unreadable (pending) sectors,2013-03-17T11:43:28Z,0001-01-01T00:00:00Z,2013-03-17T11:43:28Z,false,https://www.ourmaninindia.com/tech/currently-unreadable-pending-sectors/,page,tech
content/en/tech/rename-photo-file-names.md,,Rename photo file names,2013-03-16T19:36:46Z,0001-01-01T00:00:00Z,2013-03-16T19:36:46Z,false,https://www.ourmaninindia.com/tech/rename-photo-file-names/,page,tech
content/en/tech/last-reboot.md,,Last reboot,2013-03-16T19:30:49Z,0001-01-01T00:00:00Z,2013-03-16T19:30:49Z,false,https://www.ourmaninindia.com/tech/last-reboot/,page,tech
content/en/tech/prompt-colour.md,,prompt colour,2013-03-16T19:22:00Z,0001-01-01T00:00:00Z,2013-03-16T19:22:00Z,false,https://www.ourmaninindia.com/tech/prompt-colour/,page,tech
content/en/tech/mailman.md,,Mailman,2013-02-26T23:23:07Z,0001-01-01T00:00:00Z,2013-02-26T23:23:07Z,false,https://www.ourmaninindia.com/tech/mailman/,page,tech
content/en/blog/microsoft-how-can-we-help-you/index.md,microsoft-how-can-we-help-you,Microsoft: How can we help you?,2013-02-08T13:10:56Z,0001-01-01T00:00:00Z,2013-02-08T13:10:56Z,false,https://www.ourmaninindia.com/blog/microsoft-how-can-we-help-you/,page,blog
content/en/tech/microsoft-how-can-we-help-you.md,,Microsoft: How can we help you?,2013-02-08T13:10:56Z,0001-01-01T00:00:00Z,2013-02-08T13:10:56Z,false,https://www.ourmaninindia.com/tech/microsoft-how-can-we-help-you/,page,tech
content/en/blog/2013-world-economic-forum-report-on-global-risks/index.md,,2013 World Economic Forum Report on Global Risks,2013-01-20T17:07:33Z,0001-01-01T00:00:00Z,2013-01-20T17:07:33Z,false,https://www.ourmaninindia.com/blog/2013-world-economic-forum-report-on-global-risks/,page,blog
content/en/blog/overcoming-the-global-innovation-trade-off/index.md,,Overcoming the Global Innovation Trade-Off,2013-01-20T16:57:28Z,0001-01-01T00:00:00Z,2013-01-20T16:57:28Z,false,https://www.ourmaninindia.com/blog/overcoming-the-global-innovation-trade-off/,page,blog
content/en/tech/change-ownership-among-users.md,,Change ownership among users,2012-12-11T11:42:43Z,0001-01-01T00:00:00Z,2012-12-11T11:42:43Z,false,https://www.ourmaninindia.com/tech/change-ownership-among-users/,page,tech
content/en/tech/samba-logging.md,,Samba logging,2012-12-10T15:42:37Z,0001-01-01T00:00:00Z,2012-12-10T15:42:37Z,false,https://www.ourmaninindia.com/tech/samba-logging/,page,tech
content/en/tech/adding-a-service-permanently.md,,Adding a service permanently,2012-11-15T11:03:03Z,0001-01-01T00:00:00Z,2012-11-15T11:03:03Z,false,https://www.ourmaninindia.com/tech/adding-a-service-permanently/,page,tech
content/en/blog/masterclass-china/index.md,masterclass-china,Bob Geldof and Jonathan Fenby,2012-11-04T15:37:57Z,0001-01-01T00:00:00Z,2012-11-04T15:37:57Z,false,https://www.ourmaninindia.com/blog/masterclass-china/,page,blog
content/en/blog/the-republic-of-technology/index.md,,The Republic of Technology,2012-11-04T15:00:15Z,0001-01-01T00:00:00Z,2012-11-04T15:00:15Z,false,https://www.ourmaninindia.com/blog/the-republic-of-technology/,page,blog
content/en/blog/anatomy-of-a-pandemic/index.md,,Anatomy of a Pandemic,2012-11-04T09:03:48Z,0001-01-01T00:00:00Z,2012-11-04T09:03:48Z,false,https://www.ourmaninindia.com/blog/anatomy-of-a-pandemic/,page,blog
content/en/blog/modern-druids/index.md,,Modern Druids,2012-11-03T12:09:14Z,0001-01-01T00:00:00Z,2012-11-03T12:09:14Z,false,https://www.ourmaninindia.com/blog/modern-druids/,page,blog
content/en/blog/profit-and-prejudice/index.md,,Profit and Prejudice,2012-11-03T10:26:40Z,0001-01-01T00:00:00Z,2012-11-03T10:26:40Z,false,https://www.ourmaninindia.com/blog/profit-and-prejudice/,page,blog
content/en/blog/big-history/index.md,,Big History,2012-11-03T09:25:42Z,0001-01-01T00:00:00Z,2012-11-03T09:25:42Z,false,https://www.ourmaninindia.com/blog/big-history/,page,blog
content/en/tech/tape-backup.md,,Tape Backup,2012-10-23T08:20:36Z,0001-01-01T00:00:00Z,2012-10-23T08:20:36Z,false,https://www.ourmaninindia.com/tech/tape-backup/,page,tech
content/en/tech/handbrake.md,,HandBrake,2012-10-14T21:26:00Z,0001-01-01T00:00:00Z,2012-10-14T21:26:00Z,false,https://www.ourmaninindia.com/tech/handbrake/,page,tech
content/en/tech/how-to-teach-spamassassin.md,,how to teach spamassassin,2012-10-12T18:40:03Z,0001-01-01T00:00:00Z,2012-10-12T18:40:03Z,false,https://www.ourmaninindia.com/tech/how-to-teach-spamassassin/,page,tech
content/en/tech/concatenating-pdfs.md,,Concatenating pdfs,2012-10-08T15:55:30Z,0001-01-01T00:00:00Z,2012-10-08T15:55:30Z,false,https://www.ourmaninindia.com/tech/concatenating-pdfs/,page,tech
content/en/blog/the-green-thing.md,,The Green Thing,2012-10-06T17:04:37Z,0001-01-01T00:00:00Z,2012-10-06T17:04:37Z,false,https://www.ourmaninindia.com/blog/the-green-thing/,page,blog
content/en/tech/postfix-problems.md,,Postfix problems,2012-09-24T20:06:13Z,0001-01-01T00:00:00Z,2012-09-24T20:06:13Z,false,https://www.ourmaninindia.com/tech/postfix-problems/,page,tech
content/en/tech/uploading-a-file-in-mediawiki.md,,Uploading a file in Mediawiki,2012-09-18T07:55:18Z,0001-01-01T00:00:00Z,2012-09-18T07:55:18Z,false,https://www.ourmaninindia.com/tech/uploading-a-file-in-mediawiki/,page,tech
content/en/blog/spotme-at-the-strategic-growth-forum-india/index.md,,SpotMe™ at the Strategic Growth Forum™ India,2012-09-16T14:57:04Z,0001-01-01T00:00:00Z,2012-09-16T14:57:04Z,false,https://www.ourmaninindia.com/blog/spotme-at-the-strategic-growth-forum-india/,page,blog
content/en/tech/32-or-64-bit-machine/index.md,32-or-64-bit-machine,Is it a 32 or 64 bit machine?,2012-09-16T09:26:03Z,0001-01-01T00:00:00Z,2012-09-16T09:26:03Z,false,https://www.ourmaninindia.com/tech/32-or-64-bit-machine/,page,tech
content/en/tech/changing-date-format-in-thunderbird.md,,Changing date format in Thunderbird,2012-08-15T16:52:38Z,0001-01-01T00:00:00Z,2012-08-15T16:52:38Z,false,https://www.ourmaninindia.com/tech/changing-date-format-in-thunderbird/,page,tech
content/en/tech/http-not-working.md,,HTTP not working,2012-08-08T17:36:21Z,0001-01-01T00:00:00Z,2012-08-08T17:36:21Z,false,https://www.ourmaninindia.com/tech/http-not-working/,page,tech
content/en/tech/backup-script.md,,Backup script,2012-08-08T13:54:19Z,0001-01-01T00:00:00Z,2012-08-08T13:54:19Z,false,https://www.ourmaninindia.com/tech/backup-script/,page,tech
content/en/tech/mp3.md,,MP3,2012-08-08T13:43:26Z,0001-01-01T00:00:00Z,2012-08-08T13:43:26Z,false,https://www.ourmaninindia.com/tech/mp3/,page,tech
content/en/tech/adding-java-to-your-firefox-browser.md,adding-java-to-your-firefox-browser,Adding Java to your Firefox browser,2012-08-08T13:11:29Z,0001-01-01T00:00:00Z,2012-08-08T13:11:29Z,false,https://www.ourmaninindia.com/tech/adding-java-to-your-firefox-browser/,page,tech
content/en/tech/adding-a-gui-to-your-ubuntu-server.md,,Adding a GUI to your Ubuntu server,2012-08-08T13:10:55Z,0001-01-01T00:00:00Z,2012-08-08T13:10:55Z,false,https://www.ourmaninindia.com/tech/adding-a-gui-to-your-ubuntu-server/,page,tech
content/en/tech/virtualbox.md,,Virtualbox,2012-08-08T13:10:04Z,0001-01-01T00:00:00Z,2012-08-08T13:10:04Z,false,https://www.ourmaninindia.com/tech/virtualbox/,page,tech
content/en/tech/cron-working-but-not-executing.md,,Cron working but not executing?,2012-08-08T13:08:05Z,0001-01-01T00:00:00Z,2012-08-08T13:08:05Z,false,https://www.ourmaninindia.com/tech/cron-working-but-not-executing/,page,tech
content/en/tech/logging.md,,Logging,2012-08-08T13:07:26Z,0001-01-01T00:00:00Z,2012-08-08T13:07:26Z,false,https://www.ourmaninindia.com/tech/logging/,page,tech
content/en/tech/permission-on-main-samba-folders.md,,Permission on main Samba folders,2012-08-08T13:06:50Z,0001-01-01T00:00:00Z,2012-08-08T13:06:50Z,false,https://www.ourmaninindia.com/tech/permission-on-main-samba-folders/,page,tech
content/en/tech/ntsysv-in-ubuntu.md,,ntsysv in Ubuntu,2012-08-08T13:05:40Z,0001-01-01T00:00:00Z,2012-08-08T13:05:40Z,false,https://www.ourmaninindia.com/tech/ntsysv-in-ubuntu/,page,tech
content/en/tech/changing-the-main-menu.md,,Changing the main menu (sidebar),2012-08-07T21:23:34Z,0001-01-01T00:00:00Z,2012-08-07T21:23:34Z,false,https://www.ourmaninindia.com/tech/changing-the-main-menu-sidebar/,page,tech
content/en/tech/sorry-this-site-is-experiencing-technical-difficulties.md,,Sorry! This site is experiencing technical difficulties.,2012-08-07T21:22:59Z,0001-01-01T00:00:00Z,2012-08-07T21:22:59Z,false,https://www.ourmaninindia.com/tech/sorry-this-site-is-experiencing-technical-difficulties./,page,tech
content/en/tech/debian-sys-maint.md,,Access denied for user ‘debian-sys-maint’@'localhost’,2012-08-07T21:22:31Z,0001-01-01T00:00:00Z,2012-08-07T21:22:31Z,false,https://www.ourmaninindia.com/tech/access-denied-for-user-debian-sys-maint@localhost/,page,tech
content/en/tech/unable-to-start-piped-log-program.md,,Unable to start piped log program,2012-08-07T21:21:16Z,0001-01-01T00:00:00Z,2012-08-07T21:21:16Z,false,https://www.ourmaninindia.com/tech/unable-to-start-piped-log-program/,page,tech
content/en/tech/synology.md,,Synology,2012-08-07T10:54:49Z,0001-01-01T00:00:00Z,2012-08-07T10:54:49Z,false,https://www.ourmaninindia.com/tech/synology/,page,tech
content/en/tech/hp-printer-and-scanner.md,,HP printer and scanner,2012-08-07T10:54:19Z,0001-01-01T00:00:00Z,2012-08-07T10:54:19Z,false,https://www.ourmaninindia.com/tech/hp-printer-and-scanner/,page,tech
content/en/tech/flash-in-firefox-14.md,,Flash in Firefox 14,2012-08-07T10:53:26Z,0001-01-01T00:00:00Z,2012-08-07T10:53:26Z,false,https://www.ourmaninindia.com/tech/flash-in-firefox-14/,page,tech
content/en/tech/show-my-desktop.md,,Show my desktop,2012-08-07T10:52:53Z,0001-01-01T00:00:00Z,2012-08-07T10:52:53Z,false,https://www.ourmaninindia.com/tech/show-my-desktop/,page,tech
content/en/tech/show-the-date-in-the-clock.md,,Show the date in the clock,2012-08-07T10:52:09Z,0001-01-01T00:00:00Z,2012-08-07T10:52:09Z,false,https://www.ourmaninindia.com/tech/show-the-date-in-the-clock/,page,tech
content/en/tech/mysql-backup-and-restore.md,,MySQL backup and restore,2012-08-07T10:23:36Z,0001-01-01T00:00:00Z,2012-08-07T10:23:36Z,false,https://www.ourmaninindia.com/tech/mysql-backup-and-restore/,page,tech
content/en/tech/change-permissions-on-files-only.md,,Change permissions on files only,2012-08-07T10:22:57Z,0001-01-01T00:00:00Z,2012-08-07T10:22:57Z,false,https://www.ourmaninindia.com/tech/change-permissions-on-files-only/,page,tech
content/en/tech/list-all-files-starting-with-upper-case.md,,List all files starting with upper case,2012-08-07T10:22:25Z,0001-01-01T00:00:00Z,2012-08-07T10:22:25Z,false,https://www.ourmaninindia.com/tech/list-all-files-starting-with-upper-case/,page,tech
content/en/tech/mediawiki.md,,Update a Mediawiki,2012-08-07T08:27:09Z,0001-01-01T00:00:00Z,2012-08-07T08:27:09Z,false,https://www.ourmaninindia.com/tech/update-a-mediawiki/,page,tech
content/en/tech/unlock-your-keyring.md,,Enter password to unlock your login keyring,2012-08-07T08:23:20Z,0001-01-01T00:00:00Z,2012-08-07T08:23:20Z,false,https://www.ourmaninindia.com/tech/enter-password-to-unlock-your-login-keyring/,page,tech
content/en/tech/usefull-commands.md,,Find and delete files,2012-08-07T08:21:43Z,0001-01-01T00:00:00Z,2012-08-07T08:21:43Z,false,https://www.ourmaninindia.com/tech/find-and-delete-files/,page,tech
content/en/tech/change-to-fedora-17.md,,Change to Fedora 17,2012-08-07T08:12:17Z,0001-01-01T00:00:00Z,2012-08-07T08:12:17Z,false,https://www.ourmaninindia.com/tech/change-to-fedora-17/,page,tech
content/en/tech/window-8-think-again.md,,Window 8? Think again!,2012-06-05T12:26:24Z,0001-01-01T00:00:00Z,2012-06-05T12:26:24Z,false,https://www.ourmaninindia.com/tech/window-8-think-again/,page,tech
content/en/blog/sic-transit-gloria-mundi/index.md,sic-transit-gloria-mundi,Sic transit gloria mundi,2012-04-22T14:57:45Z,0001-01-01T00:00:00Z,2012-04-22T14:57:45Z,false,https://www.ourmaninindia.com/blog/sic-transit-gloria-mundi/,page,blog
